,Year,Week,Home,Away,ScoreDiff,RushYdsScoredDiff,PassYdsScoredDiff,PuntAvgScoredDiff,PenAvgScoredDiff,SackAvgScoredDiff,RushYdsAllowedDiff,PassYdsAllowedDiff,PuntAvgAllowedDiff,PenAvgAllowedDiff,SackAvgAllowedDiff,TurnoverDiffDiff,Win
1354,2015,11,MIA,DAL,-10,-16.0,27.55555555555557,-0.7777777777777715,-0.22222222222222143,0.44444444444444464,27.333333333333314,13.444444444444372,-6.888888888888886,0.6666666666666679,0.7777777777777777,0.5555555555555556,0
1361,2015,12,DAL,CAR,-19,-16.400000000000006,5.599999999999994,2.8000000000000043,-0.40000000000000036,-1.2000000000000002,9.900000000000006,3.0,-1.0,0.09999999999999964,0.20000000000000018,-2.2,0
1362,2015,12,GB,CHI,-4,-2.1000000000000085,-8.099999999999994,-2.1999999999999957,-0.10000000000000053,0.8999999999999999,-9.700000000000003,37.400000000000006,0.0,-0.1999999999999993,0.5999999999999999,1.2,0
1363,2015,12,WAS,NYG,6,1.9000000000000057,-24.80000000000001,-4.299999999999997,0.10000000000000053,0.5,25.299999999999997,-76.6,0.5,-0.40000000000000036,0.19999999999999996,-1.8,1
1370,2015,12,TEN,OAK,-3,1.0,-38.20000000000002,-2.1000000000000014,0.2999999999999998,0.8000000000000003,-4.799999999999997,-76.1,3.6000000000000014,0.6999999999999993,1.9999999999999998,-0.6,0
1382,2015,13,CHI,SF,-6,13.636363636363626,37.36363636363632,1.0,1.0,0.2727272727272727,7.454545454545439,-62.27272727272728,-0.09090909090908639,2.1818181818181808,-1.1818181818181814,0.18181818181818177,0
1383,2015,13,MIN,SEA,-31,2.181818181818187,-42.636363636363654,0.5454545454545396,0.3636363636363633,-0.18181818181818166,17.727272727272734,-8.27272727272728,0.09090909090909349,0.7272727272727284,-0.4545454545454546,-0.18181818181818177,0
1386,2015,13,STL,ARI,-24,7.909090909090892,-113.9090909090909,5.18181818181818,0.45454545454545414,0.9090909090909092,19.8181818181818,-5.2727272727272805,-1.4545454545454533,1.0909090909090935,-0.18181818181818188,-0.18181818181818185,0
1388,2015,13,SD,DEN,-14,-20.454545454545453,64.81818181818181,-4.0909090909090935,-1.6363636363636394,-1.3636363636363642,35.272727272727266,56.90909090909091,-1.5454545454545467,2.090909090909091,0.0,-0.5454545454545454,0
1390,2015,13,PIT,IND,35,27.909090909090907,25.909090909090935,-5.54545454545454,1.1818181818181808,0.9090909090909085,-21.454545454545453,10.818181818181813,-1.0,0.7272727272727249,0.1818181818181821,0.5454545454545454,1
1392,2015,14,ARI,MIN,3,-16.583333333333314,120.24999999999994,-1.9166666666666572,-1.7500000000000018,-0.5833333333333333,-26.75,1.0833333333333144,2.166666666666657,0.9166666666666661,-1.3333333333333333,0.0,1
1395,2015,14,CIN,PIT,-13,-4.833333333333314,-28.0,0.08333333333334281,-0.6666666666666679,-0.16666666666666652,6.833333333333371,-35.166666666666686,0.08333333333332149,-1.0,-0.4999999999999998,0.5,0
1400,2015,14,CAR,ATL,38,33.16666666666666,-59.00000000000006,1.25,-1.916666666666666,1.8333333333333333,-15.416666666666629,-12.916666666666629,4.166666666666664,1.1666666666666679,-0.08333333333333348,1.3333333333333335,1
1407,2015,14,MIA,NYG,-7,7.25,-36.08333333333337,-0.75,0.08333333333333215,0.9166666666666665,26.25,-59.58333333333337,-0.4166666666666785,-0.7500000000000018,1.083333333333333,-1.0833333333333335,0
1417,2015,15,WAS,BUF,10,-45.92307692307689,28.30769230769235,-5.307692307692285,-0.8461538461538476,0.3846153846153848,16.53846153846152,-11.692307692307708,-0.7692307692307594,0.38461538461538414,-0.6923076923076925,-0.2307692307692308,1
1440,2015,17,BUF,NYJ,5,38.19999999999999,-47.86666666666673,5.666666666666664,1.200000000000001,-1.0666666666666667,25.599999999999994,14.333333333333343,-2.8666666666666742,-0.5999999999999988,1.2666666666666666,-0.26666666666666666,1
1442,2015,17,CIN,BAL,8,16.0,-14.133333333333326,-4.133333333333333,-0.4666666666666668,0.40000000000000036,-6.533333333333346,7.333333333333371,1.3333333333333357,1.5999999999999988,0.33333333333333326,1.4666666666666668,1
1443,2015,17,CLE,PIT,-16,-16.733333333333334,-42.93333333333334,0.3999999999999986,-0.7333333333333343,-0.7333333333333334,43.46666666666668,-34.0,-3.2666666666666657,-1.333333333333333,0.7999999999999998,-0.6666666666666666,0
1447,2015,17,DAL,WAS,-11,23.466666666666683,-49.666666666666686,5.333333333333336,0.3999999999999986,-0.2666666666666666,-5.13333333333334,-24.66666666666663,1.2666666666666657,-0.4666666666666677,0.19999999999999973,-1.2666666666666666,0
1449,2015,17,CHI,DET,-4,31.60000000000001,-33.133333333333354,-2.133333333333333,-0.5999999999999996,-0.46666666666666634,11.533333333333346,-16.333333333333343,-2.3333333333333357,1.333333333333334,-0.7333333333333334,0.5333333333333333,0
1453,2015,17,DEN,SD,7,17.399999999999977,-47.19999999999999,2.6666666666666714,1.2666666666666657,1.2000000000000002,-38.06666666666669,-33.866666666666674,1.4000000000000057,-1.333333333333334,0.0,0.5333333333333333,1
1456,2016,4,CIN,MIA,15,-1.0,7.0,-1.6666666666666643,-2.0,-1.6666666666666667,-38.00000000000003,-21.333333333333314,5.333333333333336,2.333333333333334,2.333333333333333,0.6666666666666667,1
1460,2016,4,CHI,DET,3,-31.0,-72.00000000000006,-10.000000000000007,-5.0000000000000036,-0.9999999999999998,28.666666666666657,-50.0,-1.6666666666666785,0.6666666666666679,0.0,-1.0,1
1463,2016,4,NYJ,SEA,-10,28.666666666666657,-8.000000000000057,-2.333333333333343,-0.6666666666666661,0.666666666666667,-16.000000000000014,118.66666666666666,4.0,0.6666666666666679,-1.6666666666666665,-0.6666666666666663,0
1473,2016,5,CLE,NE,-20,63.5,84.75,9.5,2.833333333333334,0.25,56.41666666666666,81.33333333333326,19.166666666666657,0.9166666666666661,1.6666666666666665,-1.0833333333333333,0
1488,2016,6,DET,LA,3,8.0,57.400000000000006,1.7999999999999972,2.4000000000000004,0.5999999999999999,-7.400000000000006,20.99999999999997,-5.200000000000003,0.0,0.20000000000000018,-0.8,1
1495,2016,6,OAK,KC,-16,28.950000000000003,24.149999999999977,1.25,-0.5499999999999998,0.1499999999999999,-7.5,91.5,1.1499999999999986,2.3000000000000007,-2.25,0.6499999999999999,0
1504,2016,7,JAX,OAK,-17,-29.56666666666669,-35.23333333333332,3.63333333333334,1.4666666666666686,1.0666666666666667,-38.56666666666666,-75.23333333333332,10.133333333333333,0.033333333333333215,2.033333333333333,-1.6333333333333333,0
1507,2016,7,NYJ,BAL,8,-6.333333333333314,-9.166666666666629,-1.8333333333333357,0.33333333333333215,0.16666666666666674,15.833333333333329,64.83333333333337,-0.8333333333333428,-1.333333333333334,-0.4999999999999998,-2.333333333333333,1
1509,2016,7,TEN,IND,-8,74.16666666666669,1.0666666666666629,-0.9333333333333442,1.2666666666666657,2.2666666666666666,-11.466666666666683,-11.566666666666663,6.5,2.0999999999999996,-2.033333333333333,-0.6,0
1512,2016,7,PIT,NE,-11,-13.5,-2.5,0.8333333333333428,2.8333333333333357,-0.5,9.166666666666686,38.33333333333337,-1.999999999999993,-1.1666666666666679,-0.16666666666666674,-1.0,0
1516,2016,8,CIN,WAS,0,2.0,-1.0,1.5714285714285765,-0.14285714285714235,-0.5714285714285716,-1.2857142857142918,-7.14285714285711,4.0,-1.5714285714285712,1.7142857142857146,0.5714285714285714,0
1522,2016,8,NO,SEA,5,-0.1666666666666714,85.33333333333331,4.166666666666657,0.0,-1.6666666666666665,32.66666666666664,59.666666666666686,5.3333333333333215,0.5,-0.33333333333333326,0.0,1
1525,2016,8,CAR,ARI,10,-7.142857142857139,22.190476190476147,6.571428571428569,0.5952380952380949,-0.7142857142857144,-7.071428571428569,89.14285714285714,3.047619047619058,0.023809523809523725,0.07142857142857162,-1.9047619047619047,1
1526,2016,8,DAL,PHI,6,49.66666666666666,29.666666666666686,-0.1666666666666643,0.5,-1.4999999999999998,-11.333333333333371,62.666666666666686,-3.833333333333343,-1.0,-0.6666666666666667,-0.33333333333333337,1
1528,2016,9,TB,ATL,-15,1.9285714285714306,-75.46428571428572,1.2142857142857153,-0.19642857142857117,-0.1071428571428572,20.839285714285722,-10.089285714285722,-1.7142857142857153,-0.17857142857142883,-0.3571428571428572,-0.5357142857142857,0
1529,2016,9,OAK,DEN,10,8.5,63.5,-0.625,0.125,-1.75,7.625,102.375,-9.125,0.375,-1.125,0.25,1
1535,2016,9,NYG,PHI,5,-39.14285714285714,66.42857142857144,1.1428571428571388,3.1428571428571423,-1.7142857142857142,-21.142857142857153,53.28571428571428,-0.1428571428571459,-0.14285714285714235,-0.5714285714285714,-1.8571428571428572,1
1548,2016,10,TEN,GB,22,55.625,21.125,1.75,0.625,0.375,32.75,43.25,4.25,0.125,-0.625,-0.625,1
1553,2016,10,NE,SEA,-7,41.0,7.375,2.0,0.375,-1.625,2.875,17.875,3.5,-0.125,0.125,0.25,0
1557,2016,11,CLE,PIT,-15,19.333333333333314,-32.22222222222223,4.0,-2.222222222222223,0.33333333333333326,56.99999999999997,27.888888888888914,8.666666666666686,2.333333333333332,1.7777777777777775,-0.5555555555555556,0
1559,2016,11,DET,JAX,7,-6.444444444444443,7.111111111111114,8.66666666666665,0.2222222222222232,0.5555555555555556,-8.333333333333329,44.55555555555557,-7.444444444444436,-2.6666666666666705,-0.4444444444444451,1.6666666666666667,1
1563,2016,11,NYG,CHI,6,-24.666666666666643,18.22222222222223,2.55555555555555,1.5555555555555571,-1.222222222222222,-6.666666666666643,24.5555555555556,-1.7777777777777786,-0.8888888888888875,-0.4444444444444444,-0.33333333333333326,1
1569,2016,12,DET,MIN,3,9.700000000000003,28.399999999999977,5.899999999999999,0.6999999999999993,-0.6000000000000001,4.200000000000003,47.599999999999994,-2.6999999999999957,-0.9000000000000004,-0.3999999999999999,-1.1,1
1572,2016,12,ATL,ARI,19,-6.0,49.80000000000001,2.0999999999999943,0.39999999999999947,-0.20000000000000018,5.8999999999999915,92.6,-0.5999999999999943,0.09999999999999964,-0.7000000000000002,0.4,1
1575,2016,12,CHI,TEN,-6,-57.39999999999999,-19.69999999999999,-3.6999999999999957,-0.5999999999999996,-0.5,-2.200000000000003,-51.70000000000002,-1.1000000000000014,-1.0999999999999996,0.20000000000000018,-0.39999999999999997,0
1579,2016,12,NO,LA,28,20.89999999999999,101.4,-2.299999999999997,0.8999999999999995,-0.10000000000000009,-0.7000000000000028,65.0,-0.3999999999999986,0.10000000000000142,-0.7999999999999998,0.2,1
1580,2016,12,TB,SEA,9,21.200000000000003,-6.800000000000011,0.7999999999999972,-0.09999999999999964,-0.8999999999999999,15.899999999999991,29.599999999999966,0.3999999999999986,0.10000000000000053,0.20000000000000018,-0.4,1
1593,2016,13,NO,DET,-15,33.72727272727272,70.72727272727272,-3.7272727272727266,-0.18181818181818166,0.1818181818181821,-3.818181818181813,20.363636363636374,3.4545454545454533,1.2727272727272725,-0.5454545454545452,-0.18181818181818177,0
1611,2016,14,SF,NYJ,-6,22.58333333333337,-40.916666666666686,2.4166666666666643,-0.4166666666666661,0.08333333333333348,79.33333333333331,-17.916666666666686,-3.6666666666666785,-0.08333333333333215,0.9166666666666663,0.9166666666666667,0
1612,2016,14,GB,SEA,28,-2.4166666666666856,4.75,0.8333333333333428,-0.5833333333333339,0.0,-5.666666666666686,22.666666666666686,2.9166666666666785,0.5833333333333321,-0.3333333333333335,-0.8333333333333334,1
1626,2016,15,ARI,NO,-7,7.615384615384599,-62.23076923076914,-7.0,-0.7692307692307709,0.3076923076923075,-1.6153846153846416,-66.61538461538461,2.538461538461533,-0.5384615384615392,1.307692307692308,0.38461538461538464,0
1628,2016,15,DEN,NE,-13,-21.692307692307665,-46.230769230769226,0.3076923076923066,-0.5384615384615374,0.6923076923076925,37.0,-64.5384615384616,2.3846153846153726,0.8461538461538476,1.1538461538461537,0.15384615384615383,0
1637,2016,16,GB,MIN,13,37.14285714285715,25.928571428571388,0.5,-0.35714285714285765,-0.07142857142857162,-9.5,53.214285714285666,-1.0714285714285694,0.6428571428571423,-0.2857142857142856,-0.28571428571428575,1
1638,2016,16,JAX,TEN,21,-44.35714285714285,-13.428571428571416,-0.5,-0.21428571428571352,-0.6428571428571426,13.785714285714278,-48.785714285714306,3.0,0.9285714285714288,0.7142857142857142,-1.1428571428571428,1
1643,2016,16,SEA,ARI,-3,-10.42857142857143,-4.214285714285722,3.9285714285714306,0.6428571428571441,0.1428571428571428,-4.071428571428569,12.357142857142833,-4.357142857142861,0.4285714285714288,-0.28571428571428603,-0.07142857142857142,0
1646,2016,16,KC,DEN,23,9.285714285714292,-4.642857142857139,-1.4285714285714235,-0.7142857142857153,-0.8571428571428568,-3.0714285714285836,67.42857142857144,-8.285714285714285,-0.8571428571428577,-0.6428571428571423,0.7857142857142858,1
1653,2016,17,MIN,CHI,28,-31.066666666666677,-16.53333333333336,0.19999999999999574,0.0,0.06666666666666687,-20.066666666666677,-10.666666666666657,-2.4666666666666615,-1.3999999999999995,0.8666666666666665,1.5333333333333337,1
1657,2016,17,TB,CAR,1,-11.933333333333323,17.133333333333326,2.933333333333337,0.20000000000000107,-0.666666666666667,26.066666666666663,-19.666666666666714,-5.333333333333329,0.866666666666668,-0.1333333333333333,0.13333333333333336,1
1664,2017,4,GB,CHI,21,-52.666666666666686,108.0,0.0,-0.33333333333333215,0.666666666666667,30.000000000000014,-55.0,-0.3333333333333428,-1.0,2.0,0.33333333333333337,1
1674,2017,4,ARI,SF,3,-48.666666666666686,96.66666666666669,-3.666666666666657,0.0,1.0,-38.66666666666664,1.6666666666666856,-5.000000000000007,1.333333333333334,0.3333333333333335,-0.6666666666666667,1
1676,2017,4,TB,NYG,2,-1.0,-87.33333333333331,-4.999999999999993,-5.333333333333333,-1.9999999999999998,-105.0,38.66666666666663,-10.666666666666657,-3.9999999999999982,-1.3333333333333333,0.6666666666666666,1
1677,2017,4,DEN,OAK,6,36.0,20.66666666666663,-10.333333333333343,3.0000000000000018,0.33333333333333304,-52.66666666666666,-48.666666666666686,-1.0,0.33333333333333215,1.0,-1.3333333333333333,1
1695,2017,6,ATL,MIA,-3,66.45,137.3,9.899999999999999,3.8499999999999996,1.0,32.6,38.05000000000001,5.850000000000001,1.6500000000000004,0.0,-0.6,0
1697,2017,6,HOU,CLE,16,51.39999999999999,-27.400000000000006,1.1999999999999957,-2.3999999999999995,-0.19999999999999973,25.200000000000003,-6.799999999999983,-5.600000000000001,1.799999999999999,1.2000000000000002,1.2,1
1700,2017,6,NYJ,NE,-7,12.400000000000006,-130.99999999999997,4.399999999999999,0.0,-0.6000000000000001,18.799999999999997,-111.4,4.200000000000003,-4.6000000000000005,-0.20000000000000018,-0.6000000000000001,0
1702,2017,6,ARI,TB,5,-17.0,58.79999999999998,3.3999999999999986,3.0,1.2,25.0,-16.0,11.0,3.999999999999999,2.4,-1.0,1
1704,2017,6,KC,PIT,-6,66.19999999999999,16.19999999999999,-5.0,0.5999999999999996,-0.6000000000000001,-18.19999999999999,108.4,-2.3999999999999986,-1.799999999999999,1.5999999999999999,1.4,0
1707,2017,6,TEN,IND,14,24.799999999999997,-18.19999999999999,0.7999999999999972,2.6000000000000005,-0.6000000000000001,6.599999999999994,-59.0,3.4000000000000057,-0.39999999999999947,-1.6,-0.2,1
1712,2017,7,GB,NO,-9,-25.466666666666683,-28.399999999999977,1.5333333333333456,-0.5666666666666682,-1.366666666666667,19.033333333333317,-62.06666666666666,2.166666666666657,0.4666666666666677,3.033333333333333,-0.7,0
1724,2017,8,CLE,MIN,-17,-32.28571428571429,-19.0,0.5714285714285694,-0.4285714285714288,-0.714285714285714,7.142857142857139,14.571428571428555,2.857142857142854,1.1428571428571423,1.571428571428571,-1.7142857142857142,0
1729,2017,8,NYJ,ATL,-5,-17.547619047619037,-43.285714285714306,0.7142857142857153,0.9285714285714288,-0.9047619047619044,14.57142857142857,15.785714285714278,3.976190476190496,-0.7857142857142865,1.30952380952381,0.38095238095238093,0
1730,2017,8,PHI,SF,23,35.71428571428572,28.857142857142833,-1.7142857142857153,1.2857142857142865,0.5714285714285721,-67.57142857142858,14.285714285714278,-5.714285714285715,-0.14285714285714235,-0.5714285714285712,0.8571428571428571,1
1731,2017,8,TB,CAR,-14,-28.57142857142857,46.14285714285714,-8.42857142857143,-4.2857142857142865,-2.4285714285714284,16.285714285714292,72.0,-6.714285714285715,-2.8571428571428577,-1.7142857142857142,1.2857142857142858,0
1733,2017,8,WAS,DAL,-14,-32.666666666666686,21.5,-1.1666666666666643,-1.5,-0.5,-21.833333333333314,15.5,-3.3333333333333215,-0.5,0.8333333333333333,-0.16666666666666666,0
1734,2017,8,DET,PIT,-5,-29.714285714285722,-32.0,3.904761904761905,1.5714285714285712,-1.4285714285714284,-17.095238095238116,97.33333333333331,-5.714285714285715,-1.0238095238095255,2.238095238095238,1.0,0
1737,2017,9,CAR,ATL,3,-25.94642857142857,-37.76785714285717,0.9821428571428541,1.1428571428571423,0.9464285714285716,-20.51785714285714,-36.053571428571445,2.357142857142854,0.4464285714285712,0.9107142857142858,-0.1607142857142857,1
1742,2017,9,PHI,DEN,28,5.821428571428569,24.214285714285722,2.3214285714285694,0.01785714285714235,0.3214285714285716,-2.482142857142861,68.60714285714283,-3.732142857142854,-1.9821428571428577,-0.8214285714285721,2.196428571428571,1
1745,2017,9,SEA,WAS,-3,-7.857142857142861,21.00000000000003,0.4285714285714235,0.14285714285714235,-0.4285714285714284,13.285714285714292,-2.142857142857167,2.2857142857142776,0.571428571428573,0.0,1.2857142857142856,0
1747,2017,9,MIA,OAK,-3,-21.125,-75.75,-11.75,-2.75,0.375,-36.875,-52.0,-4.5,-0.25,0.375,0.25,0
1748,2017,9,GB,DET,-13,19.42857142857143,-33.71428571428572,3.4285714285714235,-1.4285714285714288,0.0,34.14285714285715,-31.571428571428527,4.0,0.4285714285714288,0.0,-0.4285714285714286,0
1751,2017,10,CHI,GB,-7,31.25,-54.0,-2.75,-0.375,1.25,-13.625,-31.75,8.25,-0.75,-1.0,-1.125,0
1752,2017,10,DET,CLE,14,-15.25,49.875,-6.25,-0.25,-0.125,5.625,22.75,-5.25,-0.875,0.25,2.25,1
1764,2017,11,CHI,DET,-3,39.0,-84.55555555555557,5.111111111111114,-1.5555555555555536,0.7777777777777781,8.333333333333329,-42.77777777777794,6.111111111111121,-0.5555555555555545,-0.5555555555555558,-1.3333333333333335,0
1769,2017,11,NO,WAS,3,45.55555555555557,8.222222222222229,-0.8888888888888857,1.2222222222222232,0.33333333333333304,1.8888888888888715,-34.11111111111114,-1.1111111111111143,-1.333333333333334,-1.666666666666667,0.4444444444444444,1
1780,2017,12,CIN,CLE,14,-33.2,-1.9000000000000057,-1.1000000000000014,-0.09999999999999964,0.6999999999999997,30.599999999999994,-21.400000000000006,-3.0,-0.7000000000000011,-0.5,1.0,1
1782,2017,12,KC,BUF,-6,0.7000000000000028,68.1,-3.200000000000003,0.3000000000000007,0.3999999999999999,9.099999999999994,6.900000000000006,6.399999999999999,-1.0999999999999996,-0.3999999999999999,0.19999999999999996,0
1783,2017,12,NE,MIA,18,33.900000000000006,129.1,6.0,2.000000000000001,0.0,15.300000000000011,79.5,0.29999999999999716,2.0,0.5999999999999999,1.2000000000000002,1
1788,2017,12,ARI,JAX,3,-91.2,57.19999999999999,-1.5,0.20000000000000018,-1.7000000000000002,-12.5,81.1,2.0,-0.3000000000000007,1.1999999999999997,-1.6,1
1794,2017,13,BAL,DET,24,38.54545454545453,-91.36363636363635,4.272727272727273,-1.1818181818181808,0.7272727272727271,-0.3636363636364024,-53.363636363636374,4.272727272727266,-0.3636363636363633,-1.0909090909090908,0.5454545454545455,1
1799,2017,13,MIA,DEN,26,-36.36363636363636,-38.27272727272725,-4.0,-1.9090909090909092,-0.6363636363636362,25.72727272727272,2.2727272727272805,-3.0909090909090864,-0.45454545454545325,-1.0909090909090913,1.0,1
1803,2017,13,LAC,CLE,9,-14.181818181818159,61.09090909090912,-3.181818181818187,0.45454545454545325,0.8181818181818179,36.272727272727266,-14.818181818181813,2.18181818181818,0.2727272727272734,-2.272727272727273,2.3636363636363638,1
1829,2017,15,CLE,BAL,-17,-10.153846153846132,23.461538461538453,-1.53846153846154,0.07692307692307754,-0.846153846153846,-12.538461538461519,11.615384615384585,-2.46153846153846,0.2307692307692335,1.3076923076923073,-2.6153846153846154,0
1836,2017,15,PIT,NE,-3,-13.538461538461519,-5.615384615384585,-0.3076923076923066,0.0,0.9230769230769229,-17.923076923076962,-53.076923076923066,4.0,-1.0769230769230784,-0.7692307692307692,-0.5384615384615384,0
1839,2017,15,TB,ATL,-3,-29.692307692307708,-5.076923076922952,-5.307692307692307,-1.692307692307688,-1.3846153846153846,-1.4615384615384244,36.461538461538396,-3.3076923076923137,-0.7692307692307674,0.846153846153846,0.3076923076923077,0
1843,2017,16,CHI,CLE,17,8.785714285714278,-21.357142857142833,0.5714285714285694,-0.07142857142857295,0.9285714285714288,11.57142857142857,-20.071428571428612,0.7142857142857082,-1.428571428571427,-0.7142857142857149,1.5714285714285716,1
1845,2017,16,KC,MIA,16,38.35714285714286,65.21428571428575,3.0714285714285694,0.7857142857142847,0.14285714285714257,16.785714285714292,42.28571428571425,0.1428571428571459,-0.07142857142857117,0.2857142857142856,1.2857142857142856,1
1846,2017,16,NE,BUF,21,-18.428571428571445,115.64285714285711,-0.3571428571428541,-0.2857142857142847,0.5714285714285716,0.1428571428571388,26.0,5.214285714285715,0.8571428571428577,-0.4285714285714284,0.0,1
1854,2017,16,HOU,PIT,-28,10.142857142857153,-59.071428571428555,2.7142857142857153,-0.2857142857142865,-0.8571428571428577,6.0,41.071428571428584,-1.5714285714285765,0.9285714285714288,1.7142857142857144,-0.6428571428571429,0
1857,2017,17,BAL,CIN,-4,34.53333333333333,-4.866666666666674,-1.2000000000000028,-0.9333333333333336,0.0,-19.53333333333333,1.5333333333333599,3.733333333333327,0.20000000000000107,-0.8666666666666667,1.7333333333333334,0
1861,2017,17,MIN,CHI,13,3.6000000000000227,62.19999999999999,-0.13333333333333286,1.7333333333333343,-0.3333333333333335,-18.333333333333343,-19.266666666666623,0.5333333333333314,0.8666666666666654,-0.8666666666666665,0.3333333333333333,1
1864,2017,17,PHI,DAL,-6,0.26666666666667993,41.19999999999999,-1.7999999999999972,-1.1333333333333346,0.13333333333333375,-30.40000000000002,12.599999999999994,1.0,0.2666666666666675,0.1333333333333333,0.9333333333333333,0
1883,2018,4,LAC,SF,2,-28.333333333333343,84.0,-13.333333333333336,-1.9999999999999982,0.0,23.333333333333314,-16.0,3.0,-0.6666666666666661,-2.666666666666666,0.6666666666666666,1
1887,2018,5,NE,IND,14,45.0,-44.75,-4.5,0.5,-2.75,12.25,-41.75,-2.75,-0.75,-0.75,0.0,1
1901,2018,5,NO,WAS,24,-33.16666666666666,68.41666666666669,7.833333333333343,0.5,-0.08333333333333304,-11.166666666666686,123.66666666666669,-6.333333333333343,3.25,-0.5,-0.9166666666666666,1
1903,2018,6,ATL,TB,5,19.700000000000003,-59.05000000000001,-7.799999999999997,0.6999999999999993,-0.3999999999999999,33.650000000000006,-80.80000000000001,-6.450000000000003,-0.9000000000000004,0.9500000000000002,1.4,1
1904,2018,6,CIN,PIT,-7,11.400000000000006,-48.80000000000001,-6.800000000000004,0.5999999999999996,-1.1999999999999997,13.200000000000003,-19.599999999999966,2.6000000000000014,1.0,0.0,0.4,0
1916,2018,6,GB,SF,3,-34.999999999999986,58.0,-5.200000000000003,1.4000000000000004,1.2,10.400000000000006,-45.0,1.0,-0.5999999999999996,0.0,1.2000000000000002,1
1917,2018,7,ARI,DEN,-35,-60.33333333333334,-107.0,4.0,-1.0,0.3333333333333335,-10.166666666666686,0.6666666666666288,1.1666666666666785,-0.6666666666666679,-0.3333333333333335,0.5,0
1937,2018,8,KC,DEN,7,-0.8571428571428612,61.85714285714289,2.4285714285714306,0.0,-0.4285714285714288,-29.285714285714278,86.7142857142857,-13.42857142857143,-0.571428571428573,-1.2857142857142856,0.2857142857142857,1
1939,2018,8,PIT,CLE,15,-46.333333333333314,106.57142857142856,2.142857142857146,0.7619047619047628,0.9523809523809521,-36.88095238095241,3.4761904761904816,-1.2619047619047734,-2.261904761904761,-2.928571428571429,-1.7619047619047619,1
1958,2018,10,PIT,CAR,31,-42.25,85.875,-2.25,0.875,0.75,-3.875,7.0,-5.25,-1.375,-0.125,-1.375,1
1962,2018,10,GB,MIA,19,2.5138888888888715,88.20833333333337,-5.125,-0.25,1.3333333333333333,-16.486111111111114,-25.138888888888914,5.458333333333343,-0.3055555555555536,0.791666666666667,-0.6805555555555556,1
1971,2018,10,SF,NYG,-4,56.79166666666666,-55.486111111111114,-4.611111111111114,-1.6944444444444464,1.3055555555555558,-19.59722222222223,4.888888888888886,-6.194444444444429,0.5972222222222214,-0.43055555555555536,-0.9444444444444444,0
1973,2018,11,ATL,DAL,-3,-43.666666666666686,125.11111111111109,-3.0,0.11111111111111072,-0.8888888888888888,23.222222222222186,62.55555555555563,0.8888888888888999,3.0,-0.8888888888888893,0.3333333333333333,0
1974,2018,11,BAL,CIN,3,-2.0,31.00000000000003,3.7777777777777786,-0.7777777777777803,0.7777777777777781,-41.444444444444485,-108.11111111111106,7.999999999999993,1.2222222222222205,-0.3333333333333335,-0.6666666666666666,1
1981,2018,11,LAC,DEN,-1,0.44444444444444287,14.555555555555543,-3.33333333333335,0.0,-0.22222222222222232,-18.999999999999986,11.555555555555543,1.2222222222222285,0.44444444444444553,-1.222222222222222,0.6666666666666666,0
1983,2018,11,JAX,PIT,-4,-11.111111111111128,-49.333333333333314,1.0,-1.7777777777777786,-1.333333333333334,27.777777777777786,-44.777777777777715,6.66666666666665,0.7777777777777777,1.1111111111111114,-1.1111111111111112,0
1988,2018,12,BAL,OAK,17,7.5,15.500000000000028,0.30000000000000426,-0.1999999999999993,2.0,-47.70000000000002,-39.69999999999999,-5.399999999999999,0.8999999999999995,-1.2000000000000002,-0.09999999999999998,1
1990,2018,12,CAR,SEA,-3,-24.100000000000023,33.19999999999999,-3.1000000000000014,0.0,-0.3999999999999999,-13.0,17.30000000000001,2.200000000000003,1.0999999999999996,-1.2000000000000002,-0.19999999999999996,0
2006,2018,13,JAX,IND,6,1.2727272727272947,-42.99999999999997,-3.4545454545454533,1.090909090909089,-0.5454545454545459,8.181818181818201,-48.27272727272728,2.0,-1.3636363636363642,1.8181818181818183,-1.2727272727272727,1
2014,2018,13,SEA,SF,27,12.181818181818187,-12.090909090909093,5.45454545454546,0.09090909090909083,0.09090909090909127,18.63636363636364,-9.272727272727224,2.9090909090909065,0.3636363636363633,-0.0909090909090895,2.2727272727272725,1
2022,2018,14,KC,BAL,3,-8.499999999999972,72.0,-0.1666666666666572,0.5,0.3333333333333335,34.75,100.58333333333337,-8.083333333333329,-1.3333333333333321,-0.25,1.0,1
2027,2018,14,SF,DEN,6,-3.333333333333343,0.9166666666666856,-0.8333333333333215,0.08333333333333215,-0.75,-13.916666666666629,-20.25,-1.1666666666666785,1.0000000000000018,0.8333333333333335,-2.3333333333333335,1
2028,2018,14,ARI,DET,-14,-15.416666666666686,-85.24999999999997,4.333333333333343,-0.1666666666666643,0.3333333333333335,21.166666666666657,-14.333333333333371,2.8333333333333357,-1.833333333333334,-0.25,-0.25,0
2036,2018,15,BAL,TB,8,35.46153846153844,-95.92307692307696,3.0769230769230944,-0.38461538461538414,0.23076923076923084,-31.61538461538464,-62.30769230769232,-6.38461538461538,-0.46153846153846345,-0.846153846153846,0.846153846153846,1
2039,2018,15,CIN,OAK,14,-2.692307692307722,-16.076923076923094,0.5384615384615401,0.15384615384615508,1.3076923076923075,3.538461538461519,26.15384615384616,-11.769230769230774,-0.3076923076923084,-0.9230769230769229,0.3076923076923077,1
